Id,Price
725,158819.5676973476
15856,197098.97261657618
5480,187752.1644645505
15664,351373.315871057
14275,142452.35355727345
7633,211484.813845788
13329,182631.38576885394
5502,231246.21322952077
4220,281850.4239851982
11538,215456.4232054212
15975,279720.99552817293
3310,215014.66027893365
9286,147650.59524992298
11260,160923.82911187728
5214,105344.84294699827
11307,180533.63441375687
13543,357899.41763317643
615,195072.70391880418
3495,213559.95241510164
2321,237184.87807402396
12046,180975.89914304734
16688,148520.069455219
12694,218738.42193502895
783,148126.74252766315
8968,167356.21601815504
13454,174042.62552123406
12190,264435.9036802955
11160,114492.90685310122
10291,194775.85110745978
891,286752.61707714625
2982,180567.43881182314
3818,247036.884165764
2449,207608.28670247365
8317,163106.63618249484
4922,180395.3872557805
1257,238414.39050733688
9348,201086.36648600563
4176,185298.5701015271
10704,179846.81657664495
6624,119692.94938563833
5428,173488.0465248592
12749,174721.29197457316
8994,200114.93789282822
11513,146476.9840662738
3047,167947.983442039
9519,226137.55912652795
12309,243993.4573198856
14081,264932.3690588903
8334,251656.06187672203
6343,181286.90261739382
14788,128546.980306887
15748,414181.39434638654
153,228337.15313417415
14149,180079.12458051753
269,189305.35815368855
5452,130083.62207503781
721,165257.21407251427
5079,337394.390710451
2831,117126.59527454965
10614,110975.64701010642
10131,249484.30080402523
9996,272593.39611184725
3061,197314.85138759427
11733,326896.4575989309
3726,261745.4749452891
10929,206068.90259946324
9011,377976.83898030187
16182,294988.2341941918
4976,189688.86538080897
9897,246027.2205167663
1872,153741.04086103893
9205,376493.2192534031
5403,402662.8785469782
14074,205227.88831263498
6268,145873.76740400196
14232,155286.00514739996
8532,235946.87560225654
7034,300089.7410811534
6553,455842.97856625373
3133,168848.0746736471
8596,204399.56131140012
12389,229242.3453719005
14462,176927.3264208343
8860,346794.8182727661
8377,301920.5852489829
6367,317109.02844301617
6917,254274.6706181447
4216,200505.42419299314
5806,165484.4189795127
5438,175394.8915063069
6632,191384.5909454941
2650,157440.17748256563
5396,217080.7776175644
4044,151239.3330953018
1345,222441.99308567747
856,180577.2807632466
12791,257043.80363666682
12499,215292.00824768166
12249,128377.45007798988
14641,139706.9541427591
1919,173319.05014057993
7848,212764.461206382
10749,187956.62016513082
15554,183209.88355940272
15834,140543.42706301805
1355,126067.16739533773
15451,179994.00890135154
12401,205519.16555608885
10290,168466.31348217293
9462,114355.11439816069
3103,230847.0104661832
3420,140578.5887301741
12262,234027.76486170132
